app,device,os,channel,delta_time_clicked,is_attributed
19,0,0,347,2.02,1
8,1,19,140,1.54,1
19,0,29,213,2.84,1
43,1,19,330,0.78,1
3,1,8,417,1.81,0
12,1,19,259,1.81,0
19,4,38,213,2.94,1
18,1,15,317,0.58,0
29,1,13,343,0.72,1
26,1,35,266,0.54,0
3,1,35,280,0.55,0
18,1,32,376,1.8,0
19,0,607,213,0.84,1
2,1,19,237,1.83,0
3,1,15,153,0.42,0
45,1,43,465,0.62,1
15,1,22,386,0.76,0
3,1,14,480,2.03,0
28,1,19,135,1.65,0
35,1,13,274,2.35,1
24,1,13,178,1.85,1
3,1,13,480,1.88,0
15,1,14,480,0.63,0
19,0,21,213,0.72,1
8,1,13,145,1.3,0
29,1,30,282,0.85,1
20,1,3,478,1.37,0
19,0,0,213,2,1
18,1,13,134,1.83,0
19,0,59,268,2.3,1
3,1,18,280,1.39,0
83,0,0,171,0.74,1
3,1,19,130,1.82,0
19,0,24,213,0.5,1
19,0,24,213,2.82,1
45,1,13,213,1.49,1
2,1,22,236,2.84,0
14,1,31,463,2.82,0
19,0,0,347,0.71,1
24,1,10,105,2.89,0
12,1,18,105,2.97,0
3,1,23,173,1.43,0
2,1,15,236,2.65,1
108,1,13,243,2.87,1
3,1,19,280,2.51,0
19,0,24,213,2.99,1
12,1,32,19,1.83,0
150,1,19,110,0.04,0
2,1,19,212,0.45,0
6,1,53,459,2.9,0
35,1,19,21,1.48,1
15,1,13,386,0.66,0
11,1,19,487,0.46,1
9,1,19,466,0.71,0
72,1,13,101,1.32,1
29,1,15,333,0.54,1
45,1,13,5,1.82,1
9,1,19,234,2.54,1
10,1,6,317,1.3,1
19,861,24,213,2.87,1
70,0,24,243,1,1
60,1,25,21,2.07,1
2,1,30,237,1.44,0
11,1,13,325,2.99,0
10,1,43,113,1.45,1
15,1,18,245,0.4,0
10,1,19,377,0.83,1
35,1,41,274,1.59,1
12,1,20,145,2.5,0
13,1,18,477,0.64,0
19,422,50,101,2.12,1
2,1,12,219,2.83,0
9,1,35,215,1.3,0
18,1,19,107,2.67,0
3,1,13,280,2.5,0
3,1,1,452,0.37,0
5,1,47,113,2.65,1
19,0,21,282,0.99,1
8,1,16,145,1.36,0
7,1,19,101,2.62,1
19,0,29,213,2.75,1
29,1,19,343,0.57,1
19,118,24,333,0.99,1
9,1,37,232,1.96,0
2,1,6,205,1.45,0
29,1,19,213,0.97,1
29,1,20,213,2.71,1
35,1,20,21,1.54,1
22,1,13,116,1.04,1
12,1,19,259,2.04,0
29,1,13,213,1.49,1
19,0,24,333,2.27,1
8,1,19,145,1.46,0
29,1,10,213,1.72,1
12,2,9,178,2.84,0
23,1,8,153,1.69,0
9,1,13,244,0.72,1
15,1,13,430,2.63,0
35,1,19,21,2.46,1
2,1,13,205,0.45,0
8,1,40,145,0.74,0
13,1,19,477,1.75,0
19,0,0,213,1.74,1
15,1,15,278,2.92,0
12,1,19,265,1.78,0
2,1,23,205,1.35,0
23,1,8,153,2.6,0
15,1,17,245,0.04,0
5,1,27,113,2.97,1
12,1,13,265,2.69,0
10,1,19,317,2.37,1
10,1,37,113,2.96,1
62,1,19,21,2.48,1
19,0,24,213,1.55,1
3,1,58,409,1.92,0
2,1,25,477,0.6,0
29,1,13,213,2.8,1
19,0,50,213,1.53,1
19,0,24,213,1.79,1
3,1,19,452,2.35,0
5,1,30,113,1.61,1
45,2,17,5,2.86,1
2,1,19,237,0.4,0
12,2,15,265,0.35,0
29,1,23,446,1.77,1
8,1,19,145,0.74,0
2,1,13,364,2.69,0
35,1,13,21,2.65,1
29,1,19,213,2.98,1
37,1,19,213,2.6,1
12,1,8,245,1.08,0
9,1,19,134,1.71,0
19,154,50,282,1.32,1
14,1,26,463,0.51,0
19,284,38,213,2.94,1
1,1,25,178,0.37,0
10,1,37,113,1.76,1
5,1,32,113,2.4,1
9,1,25,127,3,0
3,1,19,452,2.07,0
18,1,13,107,2.93,0
9,1,13,334,1.85,0
18,1,3,121,0.76,0
29,1,6,213,1.68,1
2,1,10,477,2.09,0
2,1,6,237,2.52,0
9,1,13,107,2.47,0
29,1,16,213,0.84,1
32,1,23,376,2.53,0
12,1,19,219,2.05,0
2,1,13,236,2.45,0
13,1,8,477,0.77,0
32,1,13,376,2.53,1
12,1,22,19,1.54,0
26,1,18,477,1.69,0
120,274,21,282,1.62,1
9,1,25,258,0.14,0
19,0,24,213,1.59,1
19,0,0,213,2.33,1
19,160,0,213,0.95,1
9,1,19,127,2.71,0
12,1,17,178,2.71,0
25,1,14,259,2.79,0
2,1,19,236,0.48,0
22,1,7,116,2.61,0
84,82,24,101,2.44,1
2,1,19,452,1.07,0
29,1,20,213,2.63,1
14,1,20,113,2.91,0
115,1,13,203,0.02,1
19,0,24,213,2.75,1
19,40,24,333,3,1
15,1,3,315,0.7,1
9,1,47,442,2.78,0
37,1,19,282,1.51,1
8,1,30,145,2.74,0
3,1,13,379,0.32,0
18,1,12,107,1.59,0
18,1,13,107,0.15,0
19,88,24,213,1.74,1
19,0,24,213,1.84,1
35,1,25,21,0.4,1
8,1,13,145,2.79,1
1,1,19,13,2.85,0
24,2,18,105,2.58,0
10,1,36,113,2.54,1
29,2,17,101,2.47,1
2,1,13,237,2.56,0
43,1,19,330,1.44,1
9,1,13,334,0.53,1
21,1,19,128,1.8,0
3,1,13,280,0.47,0
19,0,0,213,1.89,1
27,1,28,153,0.93,0
19,0,866,213,2.41,0
19,262,59,213,1.56,1
7,1,13,101,0.61,0
5,1,19,377,0.4,0
23,1,43,153,1.41,0
1,2,9,153,0.26,0
3,1,22,280,0.5,1
19,37,24,213,0.66,1
19,0,0,213,0.48,1
12,1,6,178,2.8,0
18,1,8,107,1.04,0
3,1,10,280,0.91,0
3,1,22,137,0.6,0
3,1,9,280,1.77,0
14,1,13,379,0.76,0
22,1,19,116,2.75,0
45,1,30,419,2.96,1
24,2,20,178,1.07,0
15,1,11,480,1.75,0
9,1,13,334,1.77,0
37,1,19,213,0.6,1
9,1,19,232,2.82,0
12,1,16,140,1.81,0
9,1,16,232,2.12,0
3,1,19,280,1.77,0
19,0,38,343,2.29,1
9,1,13,244,2.83,1
3,1,13,409,0.95,0
15,1,13,245,1.37,0
9,1,22,215,2.74,1
3,1,13,317,1.71,0
84,0,29,101,1.8,1
12,1,19,242,1.73,0
5,1,30,113,1.56,1
15,1,14,412,0.8,0
12,1,19,178,0.56,0
12,1,19,265,1.53,0
21,1,19,128,1.73,0
120,114,0,282,0.68,1
3,1,19,480,2.06,0
12,1,18,205,2.38,0
19,7,21,213,1.01,1
10,1,61,113,1.44,1
27,1,13,153,1.47,0
1,1,17,153,2.72,0
2,1,13,122,0.86,0
19,18,0,213,0.54,1
19,0,24,213,0.58,1
35,1,13,21,2.49,1
10,1,17,113,2.75,1
14,1,23,463,2.37,0
15,1,19,245,0.8,0
45,1,30,465,2.12,1
19,0,24,213,2.35,1
3,2,2,280,2.57,0
2,1,13,435,0.91,0
2,1,13,469,1.54,0
35,1,19,21,0.87,1
11,1,19,319,2.94,1
64,1,19,459,0.87,0
68,3543,748,347,1.03,0
23,1,15,153,0.35,0
18,1,27,107,1.7,0
43,1,22,330,1.52,1
5,1,36,113,1.71,1
15,1,14,245,1.81,0
2,1,19,258,0.88,0
39,1,19,213,0.7,1
15,1,13,153,1.18,0
3,1,19,489,2.48,0
14,1,30,489,2.36,0
8,1,19,145,1.74,1
29,1,13,343,2.35,1
6,1,19,459,1.62,1
22,1,13,116,1.88,0
3,1,19,137,0.48,0
12,1,19,140,0.55,0
22,1,13,116,0.9,0
19,343,0,213,2.93,1
15,1,19,153,2.94,0
19,0,24,347,2.69,1
3,1,23,280,2.6,0
8,1,19,145,1.55,0
19,0,24,213,0.35,1
19,0,24,213,1.78,1
9,1,22,466,1.32,1
19,0,21,213,0.05,1
29,1,13,282,2.97,1
19,6,29,213,1.6,1
12,1,49,178,2.73,0
15,1,1,379,0.42,0
12,1,19,265,1.82,0
35,1,13,21,2.06,1
21,1,13,128,0.81,0
3,1,19,280,1.55,0
94,1,19,361,2.8,0
9,1,13,244,2.81,0
12,1,19,277,0.39,0
9,1,13,334,0.71,0
2,1,13,469,1.73,0
39,1,8,213,1.66,1
19,0,24,347,2.67,0
23,1,18,153,0.82,0
9,1,13,127,2.95,0
29,1,19,213,1.91,1
29,1,3,101,2.97,1
19,0,21,213,2.72,1
24,2,13,105,2.72,0
29,1,9,101,2.31,1
9,1,19,215,0.59,0
35,1,18,21,1.54,1
3,1,37,19,2.72,0
26,1,13,477,1.87,0
12,1,13,265,2.1,0
72,1,13,101,2.54,1
35,1,22,274,1.48,1
12,1,48,265,0.55,0
10,1,37,113,0.71,1
18,1,18,107,2.02,0
35,1,13,274,1.79,1
5,1,7,113,0.75,1
72,1,18,101,1.7,1
13,1,19,477,2.98,0
8,1,18,145,2.52,0
19,0,29,347,2.5,1
18,3032,607,107,0.47,0
35,1,18,21,1.35,1
72,1,19,101,0.4,1
18,1,23,376,1.47,0
35,3543,748,274,1.7,1
19,264,24,213,1.46,1
50,0,29,213,0.57,1
8,1,17,145,1.82,1
19,0,24,333,1.68,1
64,1,15,459,1.85,0
19,0,24,347,2.87,1
21,1,1,128,1.78,0
9,1,19,244,2.63,1
20,2,79,259,0.02,0
8,1,13,145,2.7,0
29,1,13,343,2.48,1
45,1,27,419,1.77,1
12,1,18,19,2.57,0
2,1,16,477,1.58,0
3,1,16,489,0.93,0
3,1,19,280,1.35,0
62,1,17,21,1.53,1
23,1,19,153,0.4,0
3,1,13,280,2.47,0
3,1,19,280,1.82,0
29,1,26,213,2.89,1
5,1,4,113,0.95,1
19,154,24,213,2.51,1
19,0,24,213,2.56,1
12,1,22,245,2.83,0
2,1,19,237,2.42,0
21,1,13,128,2.67,0
14,1,19,379,0.51,0
14,1,37,379,0.91,0
2,1,15,469,0.41,0
18,3543,748,107,1.35,0
15,1,19,245,1.53,0
2,1,3,237,1.68,0
9,1,19,334,0.66,0
18,1,13,134,2.89,0
11,1,19,330,1.48,1
5,1,27,113,2.78,1
11,1,13,219,2.28,0
29,1,8,213,1.35,1
2,1,25,219,0.62,1
18,1,15,107,1.98,0
29,1,8,101,0.66,1
9,1,13,244,0.8,1
19,20,38,213,0.97,1
70,0,29,243,2.99,1
3,1,8,280,2.81,0
29,1,13,213,2.57,1
18,1,9,107,2.37,0
8,1,20,145,1.03,1
19,0,29,333,2.51,1
9,2,20,134,0.28,0
19,0,24,213,2.48,1
2,1,18,477,2.04,0
3,1,19,466,2.52,0
3,1,19,205,2.98,0
19,0,866,333,2.36,1
9,1,49,127,1.84,0
29,1,19,213,2.63,1
84,0,38,101,0.86,1
19,0,38,268,1.17,1
10,1,10,101,0.8,1
3,1,12,480,2.62,0
19,326,29,213,2.07,1
9,1,19,244,2.93,1
29,1,19,213,1.86,1
14,1,19,463,0.29,0
3,1,6,19,1.26,1
18,1,6,107,1.92,0
20,1,19,259,2.57,1
19,0,24,347,2.6,1
64,1,23,459,1.43,0
175,2,11,101,0.1,1
72,2,19,101,2.8,1
39,1,19,213,1.83,1
14,1,22,401,2.54,0
11,1,19,173,0.75,1
19,33,29,213,0.74,1
107,1,13,171,1.81,1
2,1,19,364,0.99,0
35,1,13,274,0.61,1
35,1,18,21,2.38,1
9,1,18,334,1.92,0
35,1,13,21,0.41,1
35,1,8,274,0.53,1
23,1,32,153,0.69,0
8,1,41,145,1.85,0
3,1,6,280,2.46,0
14,1,13,401,2.8,0
19,0,24,213,1.85,1
9,1,19,466,2.3,1
19,0,50,268,0.33,1
19,0,24,213,0.43,0
35,1,18,21,1.44,1
12,1,19,265,1.58,0
5,1,61,113,2.94,1
10,1,43,113,0.4,1
3,1,13,409,2.86,0
28,1,22,135,2.52,0
5,1,61,113,2.5,1
12,1,8,140,1.8,0
5,1,4,113,0.45,1
10,1,43,113,2.82,1
25,1,19,259,0.77,0
1,1,19,153,0.65,0
136,0,38,268,0.76,1
35,1,13,21,0.39,1
3,1,18,442,0.69,0
3,1,8,205,1.87,0
17,2,42,280,2.41,0
14,1,15,379,0.74,0
9,1,18,442,1.44,0
5,1,36,113,0.63,1
15,1,14,315,0.82,0
19,0,0,210,0.04,1
21,1,37,128,2.48,0
15,1,1,315,1.32,1
13,1,13,477,0.87,0
18,1,13,107,1.17,0
35,1,14,274,1.47,1
45,1,37,465,1.8,1
19,386,21,213,2.42,1
2,1,13,122,1.44,1
10,1,19,377,1.12,0
35,1,13,21,0.41,1
3,1,19,379,2.79,0
15,1,20,278,2.83,0
10,1,4,113,2.6,1
16,1,19,243,1.46,1
9,1,37,232,0.3,0
241,1,19,213,0.96,1
15,1,19,265,1.33,0
19,0,21,213,1.98,1
3,1,18,137,1.61,0
19,0,24,347,1.69,1
15,1,9,140,0.58,0
2,1,19,477,2.93,0
7,1,20,101,0.79,0
3,1,13,466,2.75,0
9,1,19,127,2.45,0
14,1,19,379,0.7,0
3,1,10,280,0.51,0
10,1,11,113,1.9,1
15,1,22,278,2.92,0
19,0,21,282,3,1
9,1,25,232,0.54,0
19,0,50,213,1.99,1
21,1,18,232,2.81,0
19,0,21,213,2.66,1
39,1,10,213,2.64,1
2,1,17,477,2.35,0
3,1,28,211,1.67,0
12,1,13,259,2.02,0
3,2,13,137,2.95,1
3,1,18,442,1.74,0
19,0,0,343,2.39,1
3,1,40,280,0.43,0
83,95,21,320,0.82,1
1,1,3,135,1.87,0
3,1,19,280,2.59,0
3,1,19,137,1.98,0
9,1,13,489,2.97,0
12,1,19,178,1.82,0
9,1,13,442,2.34,0
19,0,24,347,2.61,1
35,1,19,21,1.29,1
15,1,13,130,1.3,0
2,1,9,122,0.39,0
35,1,19,274,1.4,1
35,1,19,21,2.48,1
19,0,0,213,2.84,1
3,1,19,280,0.67,0
3,1,19,280,1.66,0
34,1,22,243,2.01,1
15,1,19,315,0.34,0
7,1,19,101,2.65,0
29,1,15,101,2.54,1
10,1,43,113,1.96,1
36,1,14,110,0.5,0
5,1,34,113,1.74,1
3,1,13,173,2.66,0
3,1,8,424,1.81,0
115,1,19,203,2.89,1
13,1,13,469,1.92,0
3,1,79,130,0.89,0
8,1,8,145,1.38,1
35,1,20,21,0.45,1
60,1,19,21,2.83,1
2,1,20,243,0.14,0
18,1,14,107,2.65,0
19,6,29,213,0.36,1
15,1,13,315,0.54,0
13,1,19,400,0.91,0
12,1,19,124,0.31,0
18,1,13,107,2.95,0
24,1,4,178,3,0
45,1,61,465,2.72,1
20,1,17,478,1.52,1
35,1,13,21,1.37,1
11,1,13,481,2.91,0
18,1,13,134,0.43,0
14,1,13,208,1.4,1
19,0,0,213,0.51,1
3,1,3,442,2.96,0
19,0,0,213,1.67,1
3,1,36,409,0.97,0
26,1,1,121,1.34,0
18,1,18,121,1.47,1
35,1,19,274,2.2,1
18,1,19,107,1.45,0
35,1,20,274,0.43,1
35,1,19,274,0.43,1
2,1,13,477,0.69,0
18,1,53,107,2.04,0
10,1,37,113,1.95,1
18,1,17,107,1.64,0
29,1,13,101,0.89,1
9,1,748,134,1.97,0
12,1,13,178,0.39,0
19,18,0,213,0.93,0
19,0,0,213,1.3,1
29,1,10,213,2.78,1
10,1,32,113,2.6,1
35,1,13,274,0.03,1
35,1,13,274,1.88,1
19,526,0,333,2.96,1
5,1,37,113,1.59,1
12,1,22,178,0.4,0
19,0,24,213,1.75,1
158,1,13,347,0.03,1
18,1,13,379,2.82,0
9,1,19,442,0.7,0
12,1,18,178,0.83,0
26,1,19,121,2.69,0
9,1,19,215,0.44,0
11,1,9,325,0.62,1
5,1,11,113,0.93,1
18,1,22,134,1.43,1
18,1,13,439,1.87,0
5,1,7,113,1.75,1
35,1,9,21,0.74,1
12,1,17,124,1.33,0
9,2,17,215,0.68,0
9,1,13,234,0.54,0
8,1,13,145,2.88,0
19,154,24,213,1.57,1
10,1,7,113,2.93,1
27,1,37,332,1.4,1
2,1,15,236,2.73,0
26,1,6,121,0.81,0
115,1,25,203,0.02,1
15,1,17,245,2.64,0
19,337,21,213,2.46,1
25,1,8,259,0.08,0
62,1,13,21,0.57,1
18,1,15,134,3.01,0
14,1,19,439,2.54,0
12,1,22,124,1.65,0
45,1,32,419,0.65,1
12,1,15,259,0.92,0
29,1,28,213,1.03,1
19,0,38,213,1.65,1
12,2,9,212,2.92,0
19,0,24,347,1.54,1
14,1,19,134,1.87,0
12,1,17,178,1.29,0
19,0,24,213,0.73,1
5,1,11,113,2.78,1
35,1,19,274,0.38,1
19,0,0,213,1.72,1
19,18,0,213,2.54,1
19,0,24,213,0.81,1
3,1,32,135,1.88,0
35,1,19,21,2.03,1
2,2,22,205,0.92,0
12,1,19,245,1,0
35,1,17,274,2.05,1
19,558,29,213,1.91,1
70,4125,0,243,2.98,1
3,1,3,442,2.65,0
12,2,13,105,1.65,0
15,1,13,245,0.49,0
10,1,19,377,0.33,1
12,1,19,178,0.47,0
3,2,13,280,0.73,0
18,1,19,376,1.89,0
84,0,21,101,1.63,1
23,1,32,153,0.35,0
8,1,19,145,2.05,0
3,1,19,280,1.34,0
15,1,11,278,2.95,0
3,1,53,19,2.03,0
19,97,24,213,2.7,1
12,1,13,326,1.88,0
1,1,15,150,2.27,0
5,1,27,113,1.5,1
28,1,13,135,0.66,0
14,1,13,439,0.34,0
5,1,4,113,2.73,1
35,1,16,274,1.73,1
29,1,13,213,1.29,1
35,1,18,21,0.93,1
3,1,19,442,2.16,0
19,0,0,213,0.72,1
9,1,19,127,2.88,0
29,1,23,343,0.5,1
12,1,15,178,0.45,1
11,1,22,173,2.15,0
35,1,13,21,0.45,1
10,1,22,317,1.01,1
2,1,25,435,0.53,0
9,1,13,442,2.79,0
19,0,24,213,1.63,1
12,1,19,265,1.75,0
2,2,19,452,0.92,0
17,1,18,280,0.99,0
9,1,13,466,2.55,1
21,1,28,128,0.4,0
5,1,30,113,2.62,1
12,1,19,245,0.66,0
82,1,13,21,2.37,1
72,1,16,101,1.02,1
45,1,30,465,1.53,1
2,2,17,205,1.78,0
18,1,9,107,2.61,0
19,0,21,213,2.75,1
7,2,19,101,2.71,0
9,1,19,466,3,0
18,1,13,121,2.41,0
10,1,96,377,0.55,1
10,1,32,113,2.73,1
8,1,25,145,0.92,0
10,1,30,113,1.39,1
19,0,24,213,2.3,1
19,16,0,213,2.67,1
15,1,12,379,0.36,0
8,1,10,140,0.97,0
19,0,0,213,1.72,1
19,0,24,213,2.68,1
12,1,13,340,1.83,0
3,1,13,280,2.48,0
171,1,13,282,2.41,1
10,1,10,113,0.5,1
45,1,23,5,0.74,1
35,1,19,274,1.44,1
3,1,17,280,2.66,0
14,1,17,349,1.39,0
43,1,19,330,1.36,1
19,0,50,213,2.56,1
35,1,13,21,0.38,1
72,1,27,101,1.75,1
14,1,28,134,0.51,0
10,1,27,113,2.81,1
35,1,25,21,1.5,1
12,1,13,497,1.65,0
27,1,19,122,1.09,0
12,1,19,178,1.46,0
27,1,10,122,1.37,0
19,0,0,268,2.25,1
35,1,28,21,0.06,1
3,1,19,130,2.06,0
19,68,0,213,0.66,1
10,1,30,113,1.65,1
21,1,19,232,1.09,0
20,1,20,259,1.07,0
3,1,9,280,2.37,0
6,1,18,459,2.87,0
192,236,24,320,1.08,0
15,1,19,140,1.04,0
3,1,22,480,2.36,0
9,1,19,127,2.92,0
9,1,18,244,2.98,0
14,1,22,442,2.53,0
35,1,13,274,1.95,1
19,0,38,213,0.54,1
10,1,13,203,1.17,1
70,0,29,243,0.92,1
9,1,19,334,1.77,0
9,2,79,442,1.99,0
19,0,24,213,1.57,1
35,1,19,21,2.35,1
12,1,6,140,0.98,0
3,1,13,280,1.61,0
12,1,6,328,1.78,0
35,1,13,21,1.43,1
5,1,4,113,2.51,1
3,1,13,211,1.84,0
10,1,19,113,1.31,1
14,1,13,442,2.95,0
18,3032,607,107,0.4,0
29,1,13,213,0.85,1
3,1,13,489,0.75,0
5,1,30,113,0.86,1
12,1,19,265,0.67,0
20,1,15,259,0.53,0
8,1,16,145,0.04,1
26,1,19,266,1.84,0
2,1,1,243,1.95,0
27,1,13,122,0.55,0
1,2,13,125,0.99,0
35,1,19,21,1.49,1
10,1,43,113,1.42,1
11,1,47,487,1.84,0
108,1,19,243,1.65,1
35,1,17,274,0.35,1
35,1,13,21,0.49,1
26,1,25,477,1.7,0
21,1,13,232,0.85,0
35,1,22,21,0.38,1
19,241,24,213,2.92,1
15,1,41,379,2.63,0
29,1,22,213,1.86,1
6,1,13,459,1.06,1
15,1,19,386,2.73,0
19,21,24,213,0.98,1
19,0,0,213,2.25,1
2,1,18,219,1.45,0
6,1,13,459,2.72,0
3,1,17,135,0.69,0
45,1,32,419,0.79,1
13,1,20,477,2.45,0
29,1,18,213,2.71,0
19,30,0,213,0.29,1
19,17,24,213,1.88,1
18,1,4,107,0.55,1
7,1,22,101,2.62,1
5,1,28,113,0.56,1
3,1,19,280,2.45,0
19,0,50,213,0.76,1
148,1,13,213,2.46,1
59,3543,748,347,1.42,0
26,1,10,266,0.95,0
1,1,8,137,2.3,0
21,1,13,128,0.58,0
19,0,24,347,2.63,1
2,1,6,469,2.41,0
15,1,27,245,1.63,0
3,1,13,280,1.99,0
12,1,13,178,0.47,0
15,1,9,245,2.58,0
15,1,10,265,1.91,0
2,1,13,477,0.4,0
18,1,22,439,2.71,1
2,1,3,469,1.28,0
32,1,19,376,1.56,0
35,1,19,21,2.8,1
3,1,22,280,0.94,0
3,1,18,489,0.9,0
19,0,0,347,2.46,1
9,1,18,22,2.9,1
9,1,19,466,2.9,0
18,1,13,121,0.41,0
29,1,1,213,0.61,1
315,1,13,110,1.15,1
3,1,20,280,2.42,0
21,1,19,232,2.72,0
72,1,23,101,0.68,1
5,1,19,377,2.73,1
1,1,19,134,1.64,0
3,1,6,280,1.39,0
12,1,19,245,2.97,0
24,2,37,105,0.04,0
14,1,6,442,0.6,0
12,1,8,259,2.72,0
5,1,43,113,0.39,1
2,1,13,477,0.3,0
9,1,19,134,1.37,0
32,1,19,376,2.85,1
15,1,11,111,1.28,0
35,1,19,21,0.46,1
3,1,13,452,1.03,0
3,1,15,280,0.89,0
151,0,38,347,0.24,0
35,1,19,274,0.87,1
3,1,19,480,2.62,0
19,276,38,282,1.48,1
9,1,13,232,2.66,1
18,1,13,134,2.54,0
3,1,31,137,2.8,0
27,1,37,332,1.78,1
9,1,19,442,2.79,0
19,0,24,213,2.38,1
5,1,4,113,1.43,1
5,1,27,113,0.6,1
19,21,24,213,2.35,1
19,0,0,213,2.38,1
5,1,4,113,1.76,1
20,1,13,259,1.01,0
5,1,7,113,0.93,1
2,1,17,477,0.52,0
10,1,19,377,2.51,1
47,2,11,484,2.81,0
15,1,13,386,0.37,1
19,0,24,213,1.36,1
2,1,10,243,2.55,0
19,25,24,213,0.99,1
27,1,37,280,1.32,1
15,1,10,315,0.44,0
12,1,19,497,2.43,0
11,1,49,319,0.58,0
20,1,19,478,1.57,0
19,0,38,213,2.39,1
2,2,32,205,1.85,0
10,1,19,377,1.74,1
2,1,9,122,1.59,0
29,1,17,101,1.87,1
160,2,49,457,2.26,0
15,1,18,153,2.74,0
18,1,19,134,2.88,0
15,1,19,379,0.93,0
12,1,10,245,2.46,0
8,1,19,145,1.01,0
2,1,25,122,0.38,0
1,1,13,134,2.42,0
14,1,19,401,0.02,0
35,1,13,21,0.02,1
18,1,22,107,0.41,0
12,1,25,265,1.88,0
19,0,24,213,1.02,1
15,1,19,245,1.95,0
18,1,10,107,0.8,0
19,0,0,213,1.48,1
35,1,10,21,2.43,1
3,1,13,19,0.36,0
23,1,13,153,0.9,0
3,2,13,280,2.52,0
18,1,22,439,0.62,0
26,1,8,121,0.75,0
14,1,16,467,2.84,0
3,1,19,173,2.64,0
2,1,6,237,1.59,0
14,1,35,379,1.01,0
62,1,19,21,1.37,1
3,1,1,280,2.67,1
11,1,17,360,2.68,0
3,1,19,280,2.66,0
17,1,13,134,0.51,0
12,1,25,497,2.35,0
2,1,10,122,0.35,0
18,1,13,376,2.44,0
2,1,13,477,1.41,0
9,1,41,445,0.69,0
3,1,18,371,1.35,0
12,1,9,326,1.57,0
35,1,14,21,1.54,1
7,1,19,101,2.79,0
3,1,1,371,0.41,0
9,1,22,215,0.05,0
29,1,17,213,1.19,1
8,1,53,145,2.48,0
18,1,19,134,0.07,0
66,1,19,101,2.44,1
5,1,30,113,1.8,1
15,1,19,315,1.82,0
7,1,6,101,1.6,0
19,0,0,268,1.81,1
29,1,8,213,1.65,1
3,1,16,280,0.44,1
14,1,10,349,0.72,0
13,1,13,477,0.78,0
19,0,50,347,2.61,1
8,1,22,145,2.8,0
11,1,9,173,1.67,0
26,1,17,477,1.94,0
2,1,19,212,0.69,0
3,1,19,280,1.74,1
2,1,13,237,1.67,0
6,1,13,459,1.64,0
15,1,22,245,0.04,0
35,1,13,21,0.37,1
9,1,13,466,0.87,1
155,1,13,213,1.57,1
19,21,24,333,2.97,1
19,0,29,213,2.7,1
12,1,23,265,0.89,0
13,1,8,477,2.77,0
12,1,13,178,2.62,0
19,0,0,213,1.35,1
9,1,13,134,2.36,0
9,1,11,232,0.6,0
19,343,0,213,2.94,1
3,1,19,115,1.72,0
15,1,19,153,2.82,0
15,1,19,315,0.64,0
14,1,18,480,1.84,0
19,0,24,210,1.38,1
19,0,0,347,2.71,1
18,1,17,121,0.84,0
19,0,24,213,2.36,1
21,2,22,128,2.76,0
19,0,21,213,0.53,1
45,1,37,419,1.91,1
19,605,38,213,1.79,1
12,1,19,19,0.29,0
2,1,13,258,1.12,0
12,1,58,259,0.44,0
19,0,21,213,1.85,1
19,0,24,213,2.47,1
12,1,16,178,0.51,0
35,1,18,21,2.47,1
10,1,61,113,1.45,1
21,1,18,128,1.97,0
9,1,13,445,2.58,0
5,1,37,113,2.7,1
19,0,38,347,2.03,1
19,0,24,213,0.75,1
2,1,19,205,0.53,0
103,1,6,213,0.63,1
29,1,25,343,1.43,1
21,1,19,128,1.44,0
2,1,8,477,1.9,0
3,1,13,205,1.44,0
2,1,7,435,0.37,0
19,0,29,213,0.45,0
2,1,13,243,1.41,0
29,1,13,213,1.87,1
11,1,19,319,0.55,1
35,1,18,21,1.77,1
3,1,13,280,2.63,0
21,1,19,128,2.95,0
29,1,13,213,0.7,1
35,1,13,21,0.47,1
35,1,22,274,0.84,1
18,1,31,107,2.7,0
5,1,4,113,1.8,1
3,1,19,480,2.62,0
108,1,13,243,0.12,1
19,0,0,213,0.9,1
83,0,21,171,1.04,1
35,1,19,21,0.55,1
9,1,15,244,2.77,0
10,1,47,113,1.79,1
19,0,29,333,2.53,1
15,1,13,315,0.53,0
48,1,22,333,0.39,1
9,1,19,466,2.55,0
9,1,19,449,1.87,0
78,0,67,224,1.49,1
11,1,18,469,0.37,1
11,1,19,137,2.13,0
12,1,17,178,1.63,0
3,1,37,280,1.79,0
9,1,19,215,2.81,0
35,1,19,274,1.56,1
14,1,25,379,0.7,0
3,1,13,280,1.39,0
45,1,20,5,2.6,1
14,1,18,439,0.78,0
18,1,1,107,1.55,0
3,1,22,371,1.35,0
18,1,15,107,2.49,0
2,1,22,122,1.8,0
83,0,24,171,1.54,1
3,1,19,280,1.43,0
45,1,18,213,0.69,1
14,1,17,489,0.53,1
18,1,2,134,0.79,0
15,1,19,130,1.85,0
13,1,13,477,2.85,0
15,1,13,265,1.63,0
45,1,4,419,2.6,1
22,1,13,116,1.7,0
5,1,7,113,1,1
9,1,109,107,2.93,0
3,1,19,280,1.41,0
14,1,36,442,0.06,0
29,1,18,213,2.75,1
12,1,3,265,0.66,0
12,1,13,212,0.53,0
39,1,9,101,2.67,1
19,301,21,213,1.91,1
45,1,30,419,1.99,1
3,1,19,424,2.01,0
35,1,13,21,2.37,1
3,1,18,205,0.41,0
2,1,19,469,2.58,1
