,0,1,2,3,4,5
5495,15.0,1.0,36.0,245.0,0.34,0.0
5496,29.0,1.0,13.0,210.0,0.06,1.0
5497,3.0,1.0,10.0,452.0,2.84,1.0
5498,18.0,1.0,6.0,107.0,2.63,0.0
5499,19.0,0.0,38.0,213.0,2.77,1.0
5500,18.0,1.0,8.0,107.0,0.37,0.0
5501,10.0,1.0,37.0,113.0,1.84,1.0
5502,9.0,1.0,19.0,134.0,0.03,0.0
5503,2.0,1.0,13.0,364.0,0.9,0.0
5504,13.0,1.0,3.0,400.0,1.65,0.0
5505,29.0,1.0,9.0,213.0,1.91,1.0
5506,1.0,1.0,19.0,135.0,2.52,0.0
5507,5.0,1.0,27.0,113.0,2.75,1.0
5508,3.0,1.0,22.0,280.0,0.68,0.0
5509,11.0,1.0,20.0,219.0,1.52,1.0
5510,19.0,60.0,38.0,213.0,0.81,1.0
5511,35.0,1.0,3.0,274.0,1.51,1.0
5512,19.0,0.0,24.0,347.0,2.69,1.0
5513,18.0,1.0,2.0,107.0,0.4,0.0
5514,19.0,0.0,21.0,282.0,2.37,1.0
5515,32.0,1.0,3.0,376.0,0.63,0.0
5516,15.0,1.0,19.0,315.0,2.46,0.0
5517,19.0,0.0,21.0,347.0,2.31,1.0
5518,18.0,1.0,14.0,134.0,2.0,0.0
5519,10.0,1.0,13.0,317.0,2.37,1.0
5520,3.0,1.0,22.0,211.0,2.84,0.0
5521,35.0,1.0,19.0,21.0,1.45,1.0
5522,62.0,1.0,13.0,21.0,2.78,1.0
5523,3.0,1.0,9.0,280.0,1.37,0.0
5524,1.0,1.0,19.0,182.0,2.87,0.0
5525,3.0,1.0,23.0,280.0,0.55,0.0
5526,29.0,1.0,13.0,213.0,0.64,1.0
5527,2.0,1.0,6.0,477.0,1.39,0.0
5528,9.0,1.0,14.0,232.0,1.64,1.0
5529,2.0,1.0,62.0,477.0,1.04,0.0
5530,3.0,1.0,10.0,317.0,1.69,0.0
5531,29.0,1.0,30.0,213.0,2.63,1.0
5532,10.0,1.0,22.0,377.0,2.57,1.0
5533,35.0,1.0,22.0,21.0,2.34,1.0
5534,13.0,1.0,37.0,477.0,2.39,1.0
5535,5.0,1.0,36.0,113.0,0.91,1.0
5536,3.0,1.0,19.0,442.0,0.95,0.0
5537,13.0,1.0,19.0,400.0,1.86,0.0
5538,8.0,1.0,10.0,145.0,0.09,1.0
5539,3.0,1.0,10.0,489.0,0.82,0.0
5540,29.0,1.0,19.0,343.0,0.83,1.0
5541,6.0,1.0,22.0,459.0,2.55,0.0
5542,1.0,1.0,19.0,135.0,2.91,1.0
5543,84.0,0.0,866.0,101.0,2.6,1.0
5544,5.0,1.0,11.0,113.0,0.56,1.0
5545,10.0,1.0,11.0,113.0,0.46,1.0
5546,145.0,1508.0,24.0,320.0,1.32,1.0
5547,3.0,1.0,37.0,153.0,2.56,0.0
5548,9.0,1.0,13.0,445.0,0.48,0.0
5549,19.0,558.0,29.0,213.0,1.43,1.0
5550,10.0,1.0,36.0,113.0,1.99,1.0
5551,15.0,1.0,20.0,245.0,1.93,0.0
5552,10.0,1.0,37.0,113.0,1.6,1.0
5553,2.0,2.0,8.0,258.0,1.88,0.0
5554,12.0,1.0,13.0,178.0,0.71,0.0
5555,1.0,1.0,14.0,153.0,1.82,0.0
5556,195.0,2.0,10.0,0.0,2.61,1.0
5557,18.0,1.0,17.0,107.0,0.7,0.0
5558,19.0,0.0,0.0,213.0,1.95,1.0
5559,19.0,0.0,38.0,347.0,1.81,1.0
5560,35.0,1.0,17.0,274.0,0.44,1.0
5561,3.0,1.0,47.0,466.0,0.39,0.0
5562,2.0,1.0,18.0,435.0,2.1,0.0
5563,145.0,61.0,21.0,320.0,2.94,1.0
5564,14.0,1.0,28.0,442.0,2.43,0.0
5565,18.0,1.0,19.0,121.0,0.99,0.0
5566,9.0,1.0,27.0,244.0,1.42,0.0
5567,3.0,1.0,6.0,280.0,0.55,0.0
5568,35.0,1.0,13.0,21.0,2.59,1.0
5569,32.0,1.0,13.0,376.0,2.72,0.0
5570,1.0,1.0,19.0,153.0,0.62,0.0
5571,13.0,1.0,19.0,477.0,2.45,0.0
5572,45.0,1.0,19.0,213.0,0.69,1.0
5573,12.0,1.0,17.0,140.0,2.84,0.0
5574,35.0,1.0,19.0,274.0,2.66,1.0
5575,10.0,1.0,4.0,113.0,1.99,1.0
5576,35.0,1.0,19.0,274.0,0.6,1.0
5577,2.0,1.0,27.0,469.0,0.52,0.0
5578,3.0,1.0,18.0,280.0,1.98,0.0
5579,5.0,1.0,32.0,113.0,1.82,1.0
5580,23.0,1.0,19.0,153.0,0.84,1.0
5581,10.0,1.0,61.0,113.0,0.88,1.0
5582,45.0,1.0,30.0,419.0,2.77,1.0
5583,107.0,1.0,18.0,171.0,0.33,1.0
5584,5.0,1.0,11.0,113.0,1.99,1.0
5585,1.0,1.0,20.0,452.0,0.96,0.0
5586,15.0,1.0,19.0,245.0,1.92,0.0
5587,19.0,21.0,24.0,213.0,2.87,1.0
5588,19.0,0.0,24.0,213.0,2.04,1.0
5589,12.0,1.0,22.0,178.0,2.76,0.0
5590,18.0,1.0,3.0,107.0,2.55,0.0
5591,3.0,1.0,17.0,379.0,0.88,0.0
5592,9.0,1.0,13.0,134.0,0.04,0.0
5593,23.0,1.0,13.0,153.0,2.5,0.0
5594,2.0,1.0,35.0,477.0,2.09,0.0
5595,2.0,1.0,13.0,122.0,0.75,0.0
5596,9.0,1.0,19.0,215.0,0.56,1.0
5597,2.0,1.0,9.0,237.0,2.44,0.0
5598,19.0,0.0,24.0,347.0,2.6,1.0
5599,19.0,0.0,24.0,213.0,2.77,1.0
5600,28.0,1.0,22.0,135.0,2.74,0.0
5601,19.0,0.0,29.0,213.0,1.48,1.0
5602,12.0,1.0,19.0,259.0,0.38,0.0
5603,19.0,0.0,21.0,213.0,2.56,0.0
5604,155.0,1.0,13.0,213.0,0.29,1.0
5605,17.0,1.0,31.0,118.0,0.93,1.0
5606,2.0,1.0,16.0,477.0,1.46,0.0
5607,18.0,1.0,13.0,107.0,1.55,0.0
5608,9.0,1.0,17.0,244.0,1.03,1.0
5609,19.0,0.0,0.0,213.0,2.74,1.0
5610,3.0,1.0,22.0,424.0,1.52,0.0
5611,45.0,1.0,32.0,419.0,2.7,1.0
5612,10.0,1.0,27.0,113.0,1.42,1.0
5613,45.0,1.0,12.0,419.0,0.65,1.0
5614,10.0,1.0,19.0,317.0,2.05,1.0
5615,64.0,1.0,13.0,459.0,1.57,0.0
5616,2.0,1.0,18.0,236.0,1.85,0.0
5617,27.0,1.0,9.0,153.0,2.83,0.0
5618,19.0,0.0,24.0,347.0,2.62,1.0
5619,11.0,1.0,13.0,219.0,2.63,0.0
5620,2.0,1.0,25.0,212.0,0.51,0.0
5621,64.0,1.0,31.0,459.0,0.86,0.0
5622,18.0,1.0,37.0,107.0,2.12,0.0
5623,12.0,2.0,73.0,326.0,1.11,0.0
5624,72.0,1.0,37.0,101.0,0.04,1.0
5625,18.0,1.0,12.0,121.0,2.84,0.0
5626,3.0,1.0,16.0,280.0,1.42,1.0
5627,15.0,1.0,53.0,278.0,2.62,0.0
5628,35.0,1.0,13.0,274.0,0.81,1.0
5629,19.0,1775.0,0.0,210.0,0.75,1.0
5630,45.0,1.0,11.0,419.0,2.9,1.0
5631,12.0,1.0,19.0,178.0,1.71,0.0
5632,1.0,1.0,13.0,452.0,2.9,0.0
5633,29.0,1.0,22.0,343.0,1.92,1.0
5634,29.0,1.0,19.0,343.0,1.5,1.0
5635,3.0,2.0,20.0,280.0,2.0,0.0
5636,19.0,0.0,24.0,213.0,2.01,1.0
5637,3.0,1.0,19.0,442.0,1.58,0.0
5638,25.0,2.0,32.0,259.0,0.86,0.0
5639,19.0,0.0,21.0,213.0,2.59,1.0
5640,10.0,1.0,30.0,113.0,1.77,1.0
5641,2.0,1.0,13.0,205.0,2.99,0.0
5642,3.0,1.0,19.0,137.0,2.55,0.0
5643,12.0,1.0,13.0,265.0,1.42,0.0
5644,11.0,1.0,14.0,137.0,2.73,0.0
5645,21.0,2.0,9.0,128.0,0.94,0.0
5646,12.0,1.0,28.0,178.0,1.49,0.0
5647,12.0,1.0,22.0,178.0,0.76,0.0
5648,5.0,1.0,43.0,113.0,0.72,1.0
5649,12.0,1.0,20.0,265.0,0.95,0.0
5650,29.0,1.0,19.0,213.0,0.81,1.0
5651,3.0,1.0,19.0,280.0,0.42,0.0
5652,3.0,1.0,53.0,153.0,1.7,0.0
5653,19.0,0.0,0.0,213.0,1.92,1.0
5654,10.0,1.0,30.0,113.0,2.5,1.0
5655,19.0,0.0,0.0,213.0,2.46,1.0
5656,12.0,1.0,46.0,178.0,1.58,0.0
5657,19.0,0.0,0.0,210.0,0.04,1.0
5658,2.0,1.0,19.0,212.0,0.91,0.0
5659,3.0,1.0,13.0,489.0,1.58,0.0
5660,26.0,1.0,19.0,477.0,2.44,0.0
5661,11.0,1.0,13.0,219.0,0.86,0.0
5662,18.0,1.0,34.0,107.0,1.41,0.0
5663,3.0,1.0,19.0,317.0,1.65,0.0
5664,19.0,0.0,50.0,213.0,1.42,1.0
5665,6.0,1.0,19.0,125.0,1.16,1.0
5666,19.0,0.0,21.0,213.0,3.01,1.0
5667,25.0,1.0,13.0,259.0,0.91,0.0
5668,11.0,1.0,19.0,319.0,2.67,1.0
5669,18.0,1.0,19.0,121.0,1.62,1.0
5670,1.0,1.0,13.0,134.0,2.65,0.0
5671,10.0,1.0,47.0,113.0,0.78,1.0
5672,19.0,0.0,50.0,347.0,2.62,1.0
5673,3.0,2.0,13.0,280.0,1.77,0.0
5674,12.0,1.0,13.0,178.0,1.64,0.0
5675,19.0,4004.0,38.0,213.0,2.31,1.0
5676,3.0,1.0,25.0,135.0,2.43,0.0
5677,35.0,1.0,17.0,274.0,0.11,1.0
5678,19.0,0.0,0.0,213.0,1.84,1.0
5679,3.0,1.0,4.0,280.0,1.72,0.0
5680,39.0,1.0,13.0,213.0,0.76,1.0
5681,29.0,1.0,13.0,213.0,1.52,1.0
5682,35.0,1.0,18.0,21.0,1.46,1.0
5683,9.0,1.0,13.0,127.0,2.47,0.0
5684,5.0,1.0,37.0,113.0,2.63,1.0
5685,9.0,1.0,16.0,215.0,1.94,1.0
5686,3.0,1.0,13.0,280.0,1.73,0.0
5687,14.0,1.0,18.0,480.0,2.85,0.0
5688,21.0,1.0,19.0,128.0,2.46,0.0
5689,20.0,1.0,19.0,259.0,0.31,1.0
5690,29.0,1.0,35.0,343.0,1.34,1.0
5691,22.0,1.0,49.0,116.0,1.81,0.0
5692,14.0,1.0,19.0,439.0,1.72,0.0
5693,15.0,1.0,13.0,130.0,2.96,0.0
5694,27.0,1.0,3.0,153.0,2.52,0.0
5695,29.0,1.0,19.0,213.0,0.78,1.0
5696,35.0,1.0,19.0,274.0,0.43,1.0
5697,19.0,0.0,29.0,213.0,2.27,1.0
5698,19.0,9.0,24.0,282.0,0.64,1.0
5699,3.0,1.0,10.0,30.0,2.92,0.0
5700,2.0,1.0,19.0,237.0,1.96,0.0
5701,35.0,1.0,18.0,21.0,2.57,1.0
5702,3.0,1.0,18.0,115.0,0.72,0.0
5703,18.0,1.0,41.0,107.0,1.41,0.0
5704,2.0,1.0,19.0,236.0,1.58,1.0
5705,15.0,1.0,16.0,480.0,0.51,0.0
5706,7.0,1.0,19.0,101.0,2.82,1.0
5707,19.0,0.0,38.0,213.0,2.16,1.0
5708,9.0,1.0,20.0,127.0,2.91,0.0
5709,18.0,1.0,19.0,107.0,0.89,0.0
5710,3.0,1.0,19.0,280.0,0.4,1.0
5711,19.0,6.0,29.0,213.0,1.07,1.0
5712,34.0,1.0,19.0,243.0,0.37,1.0
5713,35.0,1.0,22.0,274.0,1.34,1.0
5714,12.0,1.0,13.0,265.0,0.39,0.0
5715,35.0,1.0,9.0,274.0,0.4,1.0
5716,21.0,1.0,9.0,232.0,2.98,0.0
5717,18.0,1.0,25.0,107.0,0.08,1.0
5718,45.0,1.0,49.0,5.0,0.75,1.0
5719,19.0,0.0,0.0,213.0,1.61,1.0
5720,3.0,1.0,2.0,489.0,2.83,0.0
5721,19.0,166.0,24.0,213.0,1.44,1.0
5722,9.0,1.0,6.0,234.0,1.99,0.0
5723,3.0,1.0,12.0,424.0,2.04,0.0
5724,3.0,1.0,13.0,480.0,2.01,0.0
5725,19.0,0.0,0.0,213.0,1.84,1.0
5726,70.0,0.0,0.0,243.0,1.54,1.0
5727,19.0,82.0,24.0,213.0,1.01,1.0
5728,3.0,1.0,3.0,130.0,1.8,0.0
5729,39.0,1.0,13.0,213.0,1.71,1.0
5730,5.0,1.0,4.0,113.0,2.63,1.0
5731,3.0,1.0,19.0,211.0,2.05,0.0
5732,19.0,78.0,0.0,213.0,2.8,1.0
5733,3.0,1.0,19.0,280.0,1.68,0.0
5734,10.0,1.0,47.0,317.0,2.54,0.0
5735,37.0,1.0,13.0,21.0,2.72,1.0
5736,19.0,509.0,0.0,213.0,0.92,1.0
5737,3.0,1.0,22.0,280.0,1.4,0.0
5738,19.0,0.0,24.0,268.0,1.28,1.0
5739,3.0,1.0,13.0,280.0,1.94,0.0
5740,39.0,1.0,6.0,213.0,0.53,1.0
5741,19.0,0.0,0.0,347.0,1.51,1.0
5742,3.0,1.0,18.0,153.0,2.85,0.0
5743,18.0,1.0,19.0,107.0,1.11,0.0
5744,12.0,1.0,13.0,265.0,1.41,0.0
5745,19.0,0.0,0.0,213.0,0.96,1.0
5746,35.0,1.0,19.0,21.0,1.7,1.0
5747,10.0,1.0,61.0,113.0,1.97,1.0
5748,21.0,1.0,19.0,128.0,0.09,0.0
5749,21.0,1.0,1.0,128.0,2.44,0.0
5750,12.0,1.0,10.0,265.0,0.59,0.0
5751,3.0,1.0,22.0,280.0,1.89,0.0
5752,6.0,1.0,8.0,459.0,0.95,0.0
5753,9.0,1.0,19.0,134.0,1.54,1.0
5754,20.0,1.0,13.0,259.0,2.03,1.0
5755,12.0,1.0,36.0,259.0,0.59,0.0
5756,21.0,2.0,37.0,128.0,1.36,0.0
5757,5.0,1.0,4.0,113.0,1.82,1.0
5758,19.0,0.0,29.0,333.0,0.31,1.0
5759,481.0,1.0,18.0,213.0,2.04,1.0
5760,19.0,0.0,24.0,347.0,1.38,1.0
5761,9.0,1.0,13.0,232.0,2.74,1.0
5762,2.0,1.0,13.0,435.0,0.95,0.0
5763,12.0,1.0,10.0,178.0,1.88,0.0
5764,167.0,1.0,18.0,213.0,2.0,1.0
5765,26.0,1.0,25.0,266.0,0.87,1.0
5766,12.0,1.0,19.0,205.0,0.57,0.0
5767,15.0,1.0,42.0,245.0,0.89,0.0
5768,11.0,1.0,22.0,481.0,0.88,0.0
5769,19.0,587.0,24.0,333.0,0.75,1.0
5770,12.0,1.0,13.0,340.0,2.76,0.0
5771,11.0,1.0,47.0,487.0,1.84,0.0
5772,29.0,2.0,27.0,343.0,2.94,0.0
5773,29.0,1.0,12.0,213.0,1.49,1.0
5774,35.0,1.0,13.0,21.0,0.67,1.0
5775,19.0,0.0,24.0,347.0,1.88,1.0
5776,5.0,1.0,30.0,113.0,2.98,1.0
5777,2.0,1.0,13.0,237.0,1.93,0.0
5778,9.0,1.0,15.0,145.0,2.73,0.0
5779,14.0,1.0,37.0,401.0,0.36,0.0
5780,3.0,1.0,6.0,280.0,0.81,0.0
5781,18.0,1.0,36.0,121.0,2.56,0.0
5782,3.0,1.0,13.0,280.0,0.6,0.0
5783,9.0,1.0,13.0,466.0,2.56,0.0
5784,8.0,1.0,16.0,259.0,0.9,0.0
5785,72.0,1.0,13.0,101.0,2.04,1.0
5786,14.0,1.0,14.0,379.0,0.5,0.0
5787,1.0,1.0,19.0,377.0,1.74,1.0
5788,35.0,1.0,19.0,274.0,1.03,1.0
5789,12.0,1.0,13.0,205.0,1.87,0.0
5790,72.0,1.0,13.0,101.0,2.74,1.0
5791,18.0,1.0,19.0,107.0,2.41,1.0
5792,19.0,0.0,24.0,213.0,1.61,1.0
5793,29.0,1.0,19.0,213.0,1.99,1.0
5794,72.0,1.0,13.0,101.0,1.39,1.0
5795,12.0,1.0,25.0,178.0,0.62,0.0
5796,10.0,1.0,47.0,113.0,1.47,1.0
5797,35.0,1.0,13.0,21.0,0.38,1.0
5798,18.0,1.0,25.0,439.0,1.52,0.0
5799,19.0,0.0,21.0,213.0,1.9,1.0
5800,12.0,1.0,28.0,178.0,0.69,0.0
5801,18.0,3032.0,607.0,107.0,0.76,0.0
5802,124.0,1.0,19.0,213.0,2.4,1.0
5803,35.0,1.0,19.0,21.0,0.45,1.0
5804,9.0,1.0,18.0,466.0,1.67,0.0
5805,29.0,1.0,13.0,213.0,1.4,1.0
5806,9.0,1.0,13.0,127.0,3.01,0.0
5807,3.0,1.0,8.0,135.0,0.72,0.0
5808,3.0,1.0,13.0,130.0,0.78,0.0
5809,32.0,1.0,20.0,376.0,1.99,0.0
5810,3.0,1.0,10.0,280.0,2.52,0.0
5811,8.0,1.0,1.0,145.0,1.13,0.0
5812,11.0,1.0,19.0,487.0,1.93,1.0
5813,26.0,1.0,13.0,266.0,1.82,0.0
5814,5.0,1.0,30.0,113.0,0.89,1.0
5815,4.0,1.0,19.0,101.0,2.96,0.0
5816,14.0,1.0,13.0,379.0,2.68,0.0
5817,15.0,1.0,37.0,153.0,0.98,0.0
5818,8.0,1.0,9.0,140.0,0.38,1.0
5819,39.0,1.0,19.0,101.0,1.59,1.0
5820,12.0,1.0,16.0,178.0,2.51,0.0
5821,45.0,1.0,15.0,5.0,0.75,1.0
5822,35.0,1.0,6.0,21.0,2.25,1.0
5823,3.0,1.0,18.0,137.0,0.69,0.0
5824,8.0,1.0,13.0,145.0,1.09,0.0
5825,12.0,1.0,19.0,259.0,0.43,0.0
5826,29.0,1.0,13.0,213.0,2.58,1.0
5827,21.0,1.0,19.0,128.0,0.4,0.0
5828,19.0,0.0,0.0,101.0,0.86,1.0
5829,10.0,1.0,40.0,113.0,0.14,1.0
5830,5.0,1.0,8.0,113.0,2.8,1.0
5831,9.0,1.0,10.0,244.0,2.58,1.0
5832,5.0,1.0,37.0,113.0,0.72,1.0
5833,15.0,1.0,19.0,140.0,0.59,0.0
5834,19.0,186.0,38.0,213.0,2.04,1.0
5835,35.0,1.0,22.0,274.0,0.78,1.0
5836,15.0,1.0,47.0,3.0,1.08,0.0
5837,18.0,1.0,9.0,107.0,1.92,0.0
5838,19.0,0.0,24.0,213.0,1.09,1.0
5839,29.0,1.0,13.0,213.0,1.56,1.0
5840,2.0,1.0,19.0,435.0,1.1,0.0
5841,35.0,1.0,13.0,274.0,0.61,1.0
5842,18.0,1.0,13.0,439.0,1.41,0.0
5843,19.0,0.0,24.0,213.0,1.0,1.0
5844,3.0,1.0,13.0,452.0,0.75,0.0
5845,3.0,1.0,19.0,173.0,0.81,0.0
5846,27.0,1.0,37.0,280.0,1.51,1.0
5847,2.0,1.0,19.0,243.0,1.88,0.0
5848,2.0,1.0,13.0,219.0,1.88,0.0
5849,19.0,0.0,24.0,347.0,2.7,1.0
5850,19.0,67.0,24.0,213.0,2.5,1.0
5851,15.0,1.0,19.0,315.0,1.61,0.0
5852,15.0,1.0,61.0,460.0,0.4,1.0
5853,26.0,1.0,19.0,477.0,2.72,0.0
5854,3.0,1.0,30.0,205.0,0.53,0.0
5855,8.0,1.0,17.0,145.0,0.92,0.0
5856,12.0,2.0,49.0,178.0,0.91,0.0
5857,35.0,1.0,9.0,21.0,1.5,1.0
5858,2.0,1.0,14.0,236.0,2.1,1.0
5859,5.0,1.0,4.0,113.0,2.54,1.0
5860,35.0,1.0,13.0,274.0,0.61,1.0
5861,9.0,1.0,13.0,215.0,0.47,1.0
5862,19.0,0.0,29.0,213.0,2.89,1.0
5863,18.0,1.0,20.0,121.0,2.56,0.0
5864,15.0,1.0,13.0,379.0,1.44,0.0
5865,3.0,1.0,19.0,280.0,0.41,0.0
5866,15.0,1.0,15.0,265.0,2.1,0.0
5867,19.0,172.0,59.0,210.0,0.05,1.0
5868,120.0,0.0,21.0,213.0,0.83,1.0
5869,35.0,1.0,17.0,274.0,0.34,1.0
5870,12.0,1.0,15.0,245.0,1.71,0.0
5871,18.0,1.0,13.0,439.0,1.3,0.0
5872,71.0,2.0,19.0,3.0,0.82,1.0
5873,12.0,1.0,13.0,259.0,0.98,0.0
5874,19.0,76.0,24.0,282.0,0.46,1.0
5875,35.0,1.0,19.0,274.0,0.56,1.0
5876,9.0,1.0,25.0,127.0,2.94,1.0
5877,3.0,1.0,19.0,280.0,1.78,0.0
5878,27.0,1.0,37.0,280.0,1.34,1.0
5879,11.0,1.0,6.0,122.0,1.01,0.0
5880,21.0,2.0,19.0,232.0,2.36,0.0
5881,5.0,1.0,47.0,113.0,1.46,1.0
5882,3.0,1.0,19.0,173.0,1.7,0.0
5883,12.0,1.0,19.0,265.0,2.44,0.0
5884,9.0,1.0,25.0,134.0,2.93,0.0
5885,19.0,108.0,29.0,213.0,2.39,1.0
5886,19.0,0.0,0.0,213.0,2.59,1.0
5887,28.0,1.0,19.0,135.0,0.95,0.0
5888,20.0,1.0,23.0,478.0,1.36,1.0
5889,10.0,1.0,47.0,113.0,2.87,1.0
5890,3.0,1.0,19.0,280.0,1.69,0.0
5891,10.0,1.0,43.0,113.0,2.61,1.0
5892,19.0,0.0,38.0,347.0,0.62,1.0
5893,3.0,1.0,13.0,280.0,0.68,0.0
5894,19.0,95.0,21.0,213.0,0.79,1.0
5895,28.0,1.0,19.0,135.0,1.96,0.0
5896,2.0,1.0,10.0,237.0,2.43,0.0
5897,62.0,1.0,19.0,21.0,2.83,1.0
5898,35.0,1.0,19.0,274.0,1.33,1.0
5899,2.0,2.0,18.0,205.0,0.52,0.0
5900,11.0,1.0,19.0,173.0,1.36,1.0
5901,2.0,1.0,17.0,237.0,1.63,0.0
5902,3.0,1.0,25.0,280.0,2.02,0.0
5903,19.0,0.0,21.0,101.0,0.56,1.0
5904,10.0,1.0,32.0,113.0,2.53,1.0
5905,29.0,1.0,19.0,343.0,0.86,1.0
5906,83.0,0.0,0.0,171.0,2.84,1.0
5907,19.0,0.0,29.0,333.0,2.0,1.0
5908,9.0,1.0,13.0,232.0,2.88,0.0
5909,19.0,0.0,866.0,213.0,2.76,1.0
5910,18.0,1.0,28.0,107.0,0.6,0.0
5911,19.0,0.0,0.0,347.0,2.77,1.0
5912,29.0,1.0,16.0,213.0,0.64,1.0
5913,35.0,1.0,19.0,21.0,0.98,1.0
5914,35.0,1.0,13.0,21.0,1.5,1.0
5915,48.0,1.0,12.0,213.0,2.56,1.0
5916,35.0,1.0,22.0,21.0,2.31,1.0
5917,19.0,67.0,24.0,213.0,2.55,1.0
5918,3.0,1.0,13.0,280.0,1.88,0.0
5919,15.0,1.0,13.0,315.0,0.4,0.0
5920,25.0,1.0,19.0,259.0,0.83,0.0
5921,3.0,1.0,44.0,280.0,0.47,0.0
5922,15.0,1.0,13.0,245.0,2.88,0.0
5923,21.0,2.0,13.0,232.0,0.92,0.0
5924,5.0,1.0,61.0,113.0,1.71,1.0
5925,21.0,1.0,19.0,128.0,2.49,0.0
5926,9.0,1.0,10.0,322.0,2.71,0.0
5927,10.0,1.0,37.0,113.0,0.95,1.0
5928,9.0,1.0,13.0,215.0,0.03,0.0
5929,14.0,1.0,13.0,439.0,1.35,0.0
5930,72.0,1.0,17.0,101.0,2.81,1.0
5931,3.0,1.0,19.0,137.0,0.42,0.0
5932,19.0,0.0,38.0,213.0,0.79,1.0
5933,9.0,1.0,13.0,466.0,2.41,0.0
5934,3.0,1.0,37.0,205.0,1.33,0.0
5935,19.0,0.0,24.0,213.0,0.21,1.0
5936,10.0,1.0,36.0,113.0,1.58,1.0
5937,19.0,18.0,0.0,213.0,1.94,1.0
5938,35.0,1.0,19.0,21.0,1.47,1.0
5939,19.0,0.0,24.0,333.0,2.95,1.0
5940,19.0,50.0,0.0,213.0,1.48,1.0
5941,11.0,1.0,13.0,319.0,1.38,1.0
5942,20.0,1.0,19.0,478.0,2.87,1.0
5943,3.0,1.0,19.0,137.0,2.37,0.0
5944,45.0,1.0,61.0,419.0,3.01,1.0
5945,21.0,2.0,17.0,128.0,0.54,0.0
5946,9.0,1.0,17.0,232.0,2.52,1.0
5947,10.0,1.0,47.0,113.0,1.43,1.0
5948,12.0,1.0,17.0,145.0,0.04,0.0
5949,3.0,1.0,13.0,480.0,2.97,0.0
5950,13.0,1.0,13.0,477.0,0.61,0.0
5951,35.0,1.0,22.0,274.0,1.34,1.0
5952,15.0,2.0,8.0,245.0,0.12,0.0
5953,29.0,1.0,22.0,213.0,1.83,1.0
5954,35.0,1.0,25.0,274.0,2.78,1.0
5955,34.0,1.0,13.0,243.0,2.04,1.0
5956,11.0,1.0,19.0,137.0,2.44,1.0
5957,72.0,1.0,13.0,101.0,1.79,1.0
5958,2.0,1.0,13.0,219.0,2.42,0.0
5959,18.0,1.0,11.0,121.0,0.09,0.0
5960,2.0,1.0,13.0,237.0,2.81,0.0
5961,32.0,1.0,19.0,376.0,0.49,0.0
5962,29.0,1.0,13.0,213.0,1.36,1.0
5963,11.0,1.0,19.0,481.0,1.89,0.0
5964,19.0,0.0,38.0,347.0,2.44,1.0
5965,19.0,0.0,0.0,213.0,1.77,1.0
5966,12.0,1.0,53.0,245.0,1.01,0.0
5967,12.0,1.0,10.0,259.0,1.81,0.0
5968,39.0,1.0,19.0,101.0,0.77,1.0
5969,9.0,1.0,1.0,215.0,1.47,0.0
5970,19.0,0.0,38.0,213.0,0.94,1.0
5971,13.0,1.0,19.0,400.0,1.81,0.0
5972,12.0,1.0,18.0,409.0,1.5,0.0
5973,66.0,1.0,19.0,101.0,2.76,1.0
5974,37.0,1.0,19.0,21.0,1.57,1.0
5975,3.0,1.0,6.0,280.0,1.73,0.0
5976,3.0,1.0,22.0,379.0,1.84,0.0
5977,15.0,1.0,17.0,386.0,2.85,0.0
5978,13.0,1.0,13.0,469.0,2.08,0.0
5979,29.0,1.0,19.0,343.0,1.61,1.0
5980,14.0,1.0,13.0,442.0,1.45,0.0
5981,19.0,343.0,0.0,333.0,0.85,1.0
5982,12.0,1.0,19.0,328.0,1.38,0.0
5983,19.0,0.0,0.0,213.0,0.85,1.0
5984,10.0,1.0,19.0,377.0,2.55,1.0
5985,12.0,2.0,22.0,265.0,1.15,0.0
5986,9.0,1.0,19.0,466.0,1.8,0.0
5987,18.0,1.0,19.0,107.0,1.37,1.0
5988,8.0,2.0,5.0,259.0,0.04,0.0
5989,19.0,166.0,24.0,282.0,1.0,1.0
5990,1.0,1.0,13.0,134.0,1.81,0.0
5991,19.0,6.0,29.0,213.0,0.53,1.0
5992,19.0,0.0,24.0,213.0,0.9,1.0
5993,3.0,1.0,13.0,280.0,0.02,0.0
5994,5.0,1.0,32.0,113.0,2.44,1.0
5995,10.0,1.0,11.0,113.0,1.56,1.0
5996,15.0,1.0,19.0,140.0,2.59,1.0
5997,2.0,1.0,8.0,237.0,1.04,0.0
5998,8.0,1.0,13.0,145.0,0.05,0.0
5999,19.0,0.0,29.0,213.0,2.67,1.0
6000,19.0,0.0,24.0,213.0,1.82,1.0
6001,26.0,1.0,19.0,477.0,1.7,1.0
6002,19.0,0.0,29.0,213.0,2.01,1.0
6003,3.0,1.0,19.0,205.0,1.48,0.0
6004,35.0,1.0,13.0,274.0,0.89,1.0
6005,29.0,1.0,14.0,101.0,2.52,1.0
6006,12.0,1.0,13.0,178.0,1.0,0.0
6007,29.0,1.0,19.0,213.0,1.75,1.0
6008,37.0,1.0,13.0,21.0,2.89,1.0
6009,15.0,1.0,19.0,245.0,0.7,0.0
6010,9.0,1.0,13.0,445.0,0.86,0.0
6011,19.0,0.0,24.0,213.0,2.76,1.0
